crystal_name,Oxy_site_label,Oxy_site_index,Oxy_vacancy_formation_energy
LaFeO3-mp-22590,O8,8,3.6794326305389404
LaFeO3-mp-22590,O9,9,3.6794326305389404
LaFeO3-mp-22590,O10,10,3.6794328689575195
LaFeO3-mp-22590,O11,11,3.6794326305389404
LaFeO3-mp-22590,O12,12,3.6794326305389404
LaFeO3-mp-22590,O13,13,3.6794323921203613
LaFeO3-mp-22590,O14,14,3.6794326305389404
LaFeO3-mp-22590,O15,15,3.6794326305389404
LaFeO3-mp-22590,O16,16,3.7056875228881836
LaFeO3-mp-22590,O17,17,3.7056875228881836
LaFeO3-mp-22590,O18,18,3.7056875228881836
LaFeO3-mp-22590,O19,19,3.7056877613067627
